"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
2.3302568590401e-07,2.51729745138169e-07,2.70291671295643e-07,2.92621317150588e-07,3.15896581937124e-07,3.4273995174634e-07,3.685716039325e-07,3.91001893406262e-07,4.1509789452714e-07,4.45977124427234e-07,4.74129534794153e-07,5.01076689305972e-07,5.3242903831447e-07,5.66725208797264e-07,5.96924879648579e-07,6.18056882175331e-07,6.37894607881526e-07,6.62174177946799e-07,6.91603462693406e-07,7.22058982527688e-07,7.45400926781218e-07,7.69240242432669e-07,7.84610570125806e-07,8.04675062691742e-07,8.07281919038695e-07,8.09170600601023e-07,8.01113653331992e-07,7.93332428057e-07,7.86448191282796e-07,7.85195134367731e-07,7.83689561849401e-07,7.8080535389915e-07,7.77428938757998e-07,7.75868472263877e-07,7.57059480917096e-07,7.40665959707331e-07,7.23500792122177e-07,7.13215155232179e-07,7.09749261994277e-07,7.1425146575737e-07,7.19839046957054e-07,7.22556948224749e-07,7.2040252013314e-07,7.21805819568863e-07,7.2229111663218e-07,7.40770220449308e-07,7.61629301335544e-07,7.7414076561661e-07,7.91162264628506e-07,8.0044192391776e-07,8.18400345997276e-07,8.32446617986924e-07,8.42662933204087e-07,8.45858389934194e-07,8.47450637802317e-07,8.46109464807401e-07,8.33287818319007e-07,8.2838118479843e-07,8.01603527289606e-07,7.75995100339197e-07,7.4239842620921e-07,7.13824641693142e-07,6.80491889363697e-07,6.9238958313328e-07,6.56668681253015e-07,6.34125530143636e-07,6.31268385743952e-07,6.18724754860552e-07,5.55432342809812e-07,5.07300983886969e-07,4.76159413538931e-07,4.57408614592648e-07,4.38193824436501e-07,4.18039168455284e-07,3.95693185249222e-07,3.79024382934411e-07,3.57808146355992e-07,3.44188867540387e-07,3.32439306913836e-07,3.33697443875436e-07,3.27628145147429e-07,3.24285541176325e-07,3.17424123260222e-07,3.09711068510951e-07,3.07990408945064e-07,3.04974099331279e-07,3.0715099678292e-07,3.04431490405835e-07,3.08580838744562e-07,3.83928371591317e-07,5.22733298186374e-07,5.41461177498668e-07,5.1307162501908e-07,4.58080872038383e-07,4.25701061742419e-07,4.73821794526853e-07,5.37126010357583e-07,6.38872914681003e-07,7.55693437281645e-07,9.64344956984427e-07
2.56571667792581e-07,2.70300661504940e-07,2.82937088581206e-07,2.98742330129981e-07,3.14576473281115e-07,3.33260545025373e-07,3.50354741246274e-07,3.64064217364896e-07,3.796911387898e-07,4.02062788461074e-07,4.22697187028776e-07,4.43368199184239e-07,4.69287936332493e-07,4.99468451436533e-07,5.28085669878806e-07,5.50893544138256e-07,5.74480154868652e-07,6.03736707076904e-07,6.39296736566962e-07,6.77429316308007e-07,7.10365739826986e-07,7.44524027793796e-07,7.70852297389826e-07,8.01238630613356e-07,8.13465946370514e-07,8.23358466965518e-07,8.21218223824457e-07,8.17101368935014e-07,8.1155996278996e-07,8.09722971471093e-07,8.05786393707035e-07,7.98865078595271e-07,7.90189250261515e-07,7.82460858757386e-07,7.56211024704579e-07,7.32507932598695e-07,7.08458626164667e-07,6.92173559799841e-07,6.83725972115936e-07,6.84282462147283e-07,6.87014277901533e-07,6.88187616910797e-07,6.86056725184618e-07,6.88996045228966e-07,6.92637350710826e-07,7.15263373687646e-07,7.41658441768848e-07,7.61194367069262e-07,7.86356305177218e-07,8.04726640485371e-07,8.32446617986924e-07,8.56500119039094e-07,8.76438783575873e-07,8.88345100069095e-07,8.9742589902501e-07,9.02021290305606e-07,8.92680790900488e-07,8.90103012670281e-07,8.61962647215654e-07,8.3335818770106e-07,7.94750226393625e-07,7.60646749129401e-07,7.20837798949721e-07,7.2888444666111e-07,6.8598195352489e-07,6.57200601298928e-07,6.4904117474575e-07,6.31100345563202e-07,5.62493283531083e-07,5.10622538649512e-07,4.76784775966652e-07,4.5599368365732e-07,4.35439550317748e-07,4.14668239237336e-07,3.92405200350132e-07,3.76179240714095e-07,3.55931961077361e-07,3.43401389802661e-07,3.32958343730783e-07,3.35543144948211e-07,3.31048232460885e-07,3.2928384563549e-07,3.23887488343711e-07,3.17375027719368e-07,3.16576882031721e-07,3.14056802456286e-07,3.16296833604855e-07,3.12975645020582e-07,3.15863634173756e-07,3.88610968652289e-07,5.21043768434708e-07,5.32576644287324e-07,4.97643826174693e-07,4.3794951678496e-07,4.00246386350769e-07,4.35133249965847e-07,4.80908616285256e-07,5.56539309545367e-07,6.40500661658826e-07,7.94215558464371e-07
2.92804087524348e-07,2.99757604067913e-07,3.04805323676611e-07,3.12852361289251e-07,3.20314095567228e-07,3.30349616024098e-07,3.38515307959106e-07,3.43535545773959e-07,3.50980019375779e-07,3.6537202242763e-07,3.78905311954734e-07,3.93503799630462e-07,4.13979779928627e-07,4.39650565922935e-07,4.65679261345274e-07,4.88502798284175e-07,5.13799815149533e-07,5.45808271502439e-07,5.85171670746664e-07,6.28632654087813e-07,6.68971779209462e-07,7.11593585600616e-07,7.47561228221076e-07,7.87459234132333e-07,8.09264969998672e-07,8.27633279065652e-07,8.32398051273546e-07,8.33195502896402e-07,8.3038972547304e-07,8.29390719884955e-07,8.24467143900122e-07,8.1492930842546e-07,8.02308456433263e-07,7.89673507729295e-07,7.57082023930706e-07,7.27029248404522e-07,6.9689305260764e-07,6.75258577349436e-07,6.62300971685294e-07,6.59195642203514e-07,6.59110712814631e-07,6.58487684634125e-07,6.55812011130198e-07,6.59479162060762e-07,6.65233933560397e-07,6.90925641612248e-07,7.216851525981e-07,7.47034180107285e-07,7.79242169754958e-07,8.05802065354319e-07,8.42662933204087e-07,8.76438783575873e-07,9.0618764001937e-07,9.2726699412467e-07,9.4460224953832e-07,9.56113533170734e-07,9.51336559149883e-07,9.52178165806877e-07,9.2361725019284e-07,8.92788043961486e-07,8.49705107684731e-07,8.10454911411457e-07,7.64355636234832e-07,7.69019999092761e-07,7.18889079684616e-07,6.83887254926037e-07,6.70622905870552e-07,6.47350892769632e-07,5.72841368521712e-07,5.16751387252803e-07,4.79887299661679e-07,4.56819925113172e-07,4.34619696560217e-07,4.1284486692325e-07,3.90197362179459e-07,3.73949504425289e-07,3.54152888520207e-07,3.42214205158286e-07,3.32571354617209e-07,3.3592219020101e-07,3.32447833610032e-07,3.31699681804874e-07,3.27283019098723e-07,3.21571149175482e-07,3.21285087916924e-07,3.18963062097156e-07,3.20979893504812e-07,3.16999832963378e-07,3.18606957788707e-07,3.87701693962455e-07,5.12319378009594e-07,5.17866543535095e-07,4.78608340798657e-07,4.16732292630137e-07,3.76136985398746e-07,4.01083461566753e-07,4.34067413401157e-07,4.90867814330230e-07,5.52032625196638e-07,6.67780061470462e-07
3.45220055928346e-07,3.42378819997405e-07,3.37178771885255e-07,3.35507333130894e-07,3.33125239213264e-07,3.33652094368792e-07,3.32445158082581e-07,3.28653236216519e-07,3.28124516529342e-07,3.35038908276778e-07,3.41923708939907e-07,3.50752151173139e-07,3.65929093939757e-07,3.86911840332645e-07,4.09608245625777e-07,4.3104334060195e-07,4.56201583761266e-07,4.88818911845515e-07,5.29598003165565e-07,5.75792176201717e-07,6.20864710300718e-07,6.69428726638534e-07,7.12890628032551e-07,7.60617958812334e-07,7.91113569121031e-07,8.17715397677238e-07,8.29874650265398e-07,8.36580002867277e-07,8.37894146200196e-07,8.39340304363799e-07,8.35219004520196e-07,8.24937942172996e-07,8.10229564306402e-07,7.94451762910704e-07,7.57134008411481e-07,7.22129229868878e-07,6.87061961957974e-07,6.61002338894282e-07,6.442141612055e-07,6.37890396221119e-07,6.35154895169708e-07,6.32582329058083e-07,6.2885875914393e-07,6.3246523525163e-07,6.39248121977438e-07,6.66806433902626e-07,7.00544065701077e-07,7.30163335027727e-07,7.6786938370375e-07,8.01146666768237e-07,8.45858389934194e-07,8.88345100069095e-07,9.2726699412467e-07,9.57337040673778e-07,9.83179334059206e-07,1.00224597121629e-06,1.00300610477018e-06,1.00841997394637e-06,9.80713424340987e-07,9.4890788047378e-07,9.02475375136185e-07,8.5907352498472e-07,8.0748292961853e-07,8.09797718679036e-07,7.52929982239526e-07,7.12196271012756e-07,6.94450713640005e-07,6.66259215820482e-07,5.85438695314785e-07,5.24790059006062e-07,4.8469535010631e-07,4.59228905107618e-07,4.35158410031751e-07,4.1204914726318e-07,3.88580315418959e-07,3.71867506864026e-07,3.51997469771819e-07,3.40142113343097e-07,3.3076328755155e-07,3.34288237423907e-07,3.31214762308879e-07,3.30840855636988e-07,3.26826538361228e-07,3.21428096805551e-07,3.21174653315495e-07,3.18710386318283e-07,3.20213103128422e-07,3.15559284564367e-07,3.15960333120442e-07,3.80576713820016e-07,4.96396532904737e-07,4.97477271869208e-07,4.56216413032995e-07,3.94551297452153e-07,3.53257410246577e-07,3.71261102140118e-07,3.95492845681214e-07,4.39381909365895e-07,4.85466801406739e-07,5.75893962258525e-07
4.20974222014092e-07,4.03629366392927e-07,3.84229302148801e-07,3.69986831028332e-07,3.55667713470197e-07,3.4542440174482e-07,3.34149745086806e-07,3.21292252673998e-07,3.12958597343249e-07,3.12916723501923e-07,3.13708938027431e-07,3.17266218409867e-07,3.27579257435397e-07,3.44102808372353e-07,3.63263400471724e-07,3.82550803991521e-07,4.06406642419596e-07,4.38165843101169e-07,4.78595000546703e-07,5.25436386477345e-07,5.72889803227581e-07,6.2498220376204e-07,6.73651986281916e-07,7.27201916024926e-07,7.64988984049825e-07,7.99007298743865e-07,8.18484428837186e-07,8.31606565793741e-07,8.38059243995342e-07,8.43301373847407e-07,8.41622323937199e-07,8.32411712984514e-07,8.1747564164818e-07,8.00352339465905e-07,7.60022437312107e-07,7.21538790679866e-07,6.82753396044139e-07,6.53226751482626e-07,6.33321274555139e-07,6.24274748051135e-07,6.19145216811764e-07,6.14607529839062e-07,6.09519787693154e-07,6.12501549263766e-07,6.19478197796422e-07,6.47949443040017e-07,6.8350195081533e-07,7.1602271265759e-07,7.5777218892757e-07,7.96291268647756e-07,8.47450637802317e-07,8.9742589902501e-07,9.4460224953832e-07,9.83179334059206e-07,1.01750061470983e-06,1.04454645868933e-06,1.05173067875991e-06,1.0628656359908e-06,1.03747636858288e-06,1.00620960088084e-06,9.57879764305223e-07,9.11621417641781e-07,8.55599697699265e-07,8.56744910086676e-07,7.93752444628186e-07,7.47800022290001e-07,7.26154940793276e-07,6.93340834504657e-07,6.05567022735684e-07,5.39759425686365e-07,4.95968747508295e-07,4.67727486489318e-07,4.41312159224895e-07,4.16296711157573e-07,3.91340769819641e-07,3.73512293020123e-07,3.5284432784005e-07,3.40384254534108e-07,3.30565171987599e-07,3.33535560214487e-07,3.30097942508668e-07,3.29320646102778e-07,3.24991318220658e-07,3.19282708536036e-07,3.18471582687328e-07,3.15423334208687e-07,3.16050582265173e-07,3.10636819901905e-07,3.09868659013625e-07,3.69414137206538e-07,4.75923475337974e-07,4.73990134482857e-07,4.32696256992583e-07,3.73099339259537e-07,3.32753467360949e-07,3.46219157917122e-07,3.64810071007715e-07,4.00229697121066e-07,4.3677156273885e-07,5.10830577480576e-07
5.24780649014343e-07,4.86148204350766e-07,4.47115725672967e-07,4.16476874390013e-07,3.87487510468199e-07,3.64802125286245e-07,3.42497451391571e-07,3.20146590090937e-07,3.04044392967495e-07,2.97445737317949e-07,2.92620461155624e-07,2.91374341666917e-07,2.97279197378061e-07,3.09673408105903e-07,3.25308800857773e-07,3.42014088355208e-07,3.63794840412528e-07,3.93652481915069e-07,4.32396726458661e-07,4.78197728308175e-07,5.25975593336103e-07,5.79343962316466e-07,6.30898970240823e-07,6.88069842010122e-07,7.31337091819519e-07,7.71434340019957e-07,7.97567890171207e-07,8.17061589233323e-07,8.29202216390193e-07,8.39225551571982e-07,8.4137170843986e-07,8.34894891009754e-07,8.21532569638216e-07,8.04869306513649e-07,7.6335360931695e-07,7.22984237039498e-07,6.81813952670661e-07,6.49873634715068e-07,6.27642916202056e-07,6.16439512356902e-07,6.09255788496086e-07,6.02844761921255e-07,5.9621171630994e-07,5.98150966511367e-07,6.04642823935915e-07,6.33201456282015e-07,6.69509465775059e-07,7.0362654936893e-07,7.4795006403256e-07,7.90127671700745e-07,8.46109464807401e-07,9.02021290305606e-07,9.56113533170734e-07,1.00224597121629e-06,1.04454645868933e-06,1.07957409169990e-06,1.09377532094994e-06,1.11159983708693e-06,1.09004763843632e-06,1.06104552223823e-06,1.01262740554903e-06,9.65221336747673e-07,9.06284159945435e-07,9.07809840031986e-07,8.39736486602345e-07,7.89437250501353e-07,7.64767964473442e-07,7.27867046297395e-07,6.32660409631727e-07,5.61204612482449e-07,5.13335317515498e-07,4.82009344748305e-07,4.52826756558153e-07,4.2537895377468e-07,3.983136078151e-07,3.78768021115979e-07,3.56625814914666e-07,3.4293185674568e-07,3.32033475402036e-07,3.33818988098959e-07,3.29342371860792e-07,3.27486168502984e-07,3.22213677217330e-07,3.15649258340631e-07,3.13785438557831e-07,3.09786512489502e-07,3.0926089499101e-07,3.03029137526753e-07,3.01158726609242e-07,3.55419885447672e-07,4.52686684237421e-07,4.48970555898393e-07,4.09079526613474e-07,3.52760131516929e-07,3.14430750671616e-07,3.25166551542612e-07,3.40387084826748e-07,3.70535833914812e-07,4.0137526057883e-07,4.65253644254232e-07
6.5649735234372e-07,5.88166184231904e-07,5.23114459634804e-07,4.71785221625864e-07,4.25213221173128e-07,3.8838351840001e-07,3.5411414138152e-07,3.21869375231813e-07,2.98018425992362e-07,2.85186259366248e-07,2.75111422188292e-07,2.69404204974855e-07,2.712185544168e-07,2.79684062878482e-07,2.91714029427856e-07,3.05360832076555e-07,3.24274957022987e-07,3.51171602541693e-07,3.86871148149191e-07,4.29893030536914e-07,4.75821437320866e-07,5.28007447930443e-07,5.79788949340704e-07,6.37948437350832e-07,6.84307171797954e-07,7.28511130401872e-07,7.59980834039686e-07,7.85215116722496e-07,8.03143935155956e-07,8.18648591349742e-07,8.25879746428723e-07,8.23832647558759e-07,8.14014167246665e-07,7.99887269796537e-07,7.5941411758235e-07,7.19167828524063e-07,6.77347161296543e-07,6.44385103338871e-07,6.20888245868117e-07,6.08287763182482e-07,5.99530376995195e-07,5.91432858320321e-07,5.83122451489917e-07,5.83584855682664e-07,5.88832176619105e-07,6.16479070560525e-07,6.52226235587965e-07,6.86283929824386e-07,7.3123497631765e-07,7.74874335444099e-07,8.33287818319007e-07,8.92680790900488e-07,9.51336559149883e-07,1.00300610477018e-06,1.05173067875991e-06,1.09377532094994e-06,1.11481432982986e-06,1.13974239960761e-06,1.12337687045405e-06,1.09851783384313e-06,1.05229548338373e-06,1.00614149613016e-06,9.46682469666747e-07,9.51014271673743e-07,8.7995613318779e-07,8.27196317802259e-07,8.01334863443496e-07,7.61775433606595e-07,6.59424791669437e-07,5.82488777416335e-07,5.30733184384238e-07,4.96518989223165e-07,4.64582244726231e-07,4.34549457932798e-07,4.05074390105321e-07,3.83500950688948e-07,3.59464672600155e-07,3.44150969746588e-07,3.31763290746455e-07,3.31978665350930e-07,3.26015531756335e-07,3.22637657618706e-07,3.16010972331228e-07,3.08247913864615e-07,3.05049822418044e-07,2.99918770490465e-07,2.98144288059947e-07,2.91150409794656e-07,2.88344402890081e-07,3.37497762179899e-07,4.26108136753217e-07,4.21650875272822e-07,3.84170581784598e-07,3.31859604670696e-07,2.9622447947285e-07,3.05644206897377e-07,3.19227427626719e-07,3.46525757505927e-07,3.74483135843091e-07,4.32718910877026e-07
8.2231778244901e-07,7.1530073197721e-07,6.17694078139983e-07,5.41412237028808e-07,4.74461541977934e-07,4.21885993388847e-07,3.74790267194725e-07,3.322870592775e-07,3.00714326771426e-07,2.81981099130761e-07,2.67080520156964e-07,2.57389108159761e-07,2.55672947583641e-07,2.60801005256547e-07,2.69724202233462e-07,2.80621899298380e-07,2.9685895003905e-07,3.20897501536617e-07,3.53521687941681e-07,3.93491534865841e-07,4.36933642825292e-07,4.87003299694487e-07,5.37743555502589e-07,5.95425897763308e-07,6.43283351969081e-07,6.90044399316857e-07,7.25543198947103e-07,7.55537713249531e-07,7.78686696911109e-07,7.99462097934936e-07,8.1197934647048e-07,8.14950513583295e-07,8.09571971922382e-07,7.99072273517329e-07,7.6107715068927e-07,7.22304282327055e-07,6.81053793322502e-07,6.48068431942429e-07,6.24102585969395e-07,6.10735909996876e-07,6.00902809868478e-07,5.91476742179303e-07,5.81689981175917e-07,5.80736125077907e-07,5.84648824979588e-07,6.11202390986472e-07,6.46047236909466e-07,6.79512139957203e-07,7.24376600112928e-07,7.68593173568974e-07,8.2838118479843e-07,8.90103012670281e-07,9.52178165806877e-07,1.00841997394637e-06,1.0628656359908e-06,1.11159983708693e-06,1.13974239960761e-06,1.17239413124384e-06,1.16264655039007e-06,1.14371005733151e-06,1.10174614331745e-06,1.0588535360221e-06,1.00075099966809e-06,1.00951442195334e-06,9.36808370960025e-07,8.82570939741023e-07,8.56351716466955e-07,8.14531187503386e-07,7.04226498376335e-07,6.20845867139317e-07,5.64288390591445e-07,5.26330561623863e-07,4.90656851304659e-07,4.56959526377045e-07,4.23921822269553e-07,3.99245277995364e-07,3.72200370128836e-07,3.54272585048913e-07,3.39450671942192e-07,3.3726645156752e-07,3.28969080497484e-07,3.23281322606864e-07,3.14569483467484e-07,3.04962103369464e-07,2.99877491869595e-07,2.9315753430244e-07,2.89776098098009e-07,2.81770933510751e-07,2.77891610920581e-07,3.22050812655033e-07,4.02619213774409e-07,3.97946971017661e-07,3.63222300952624e-07,3.14994871096293e-07,2.82176368384135e-07,2.91156776163610e-07,3.04238037704134e-07,3.30390253026017e-07,3.57469204113452e-07,4.13451938378941e-07
9.97195392708574e-07,8.46163626197052e-07,7.12654315800191e-07,6.09705038544437e-07,5.21637910440551e-07,4.53255519109515e-07,3.93591485952566e-07,3.4120175684512e-07,3.02328610202355e-07,2.78149074903859e-07,2.58759724122064e-07,2.45297632512553e-07,2.40186741935554e-07,2.41989132332694e-07,2.47583346418087e-07,2.55197296291246e-07,2.67978023892879e-07,2.88166860760988e-07,3.16473871125391e-07,3.51810941174203e-07,3.90748744625448e-07,4.3634434505439e-07,4.83345571578126e-07,5.37725171742181e-07,5.84209173170151e-07,6.30848577666202e-07,6.68118842274518e-07,7.01207998085532e-07,7.28653253897902e-07,7.54482490958363e-07,7.72786551767266e-07,7.81930255016566e-07,7.82674280503423e-07,7.7784332913073e-07,7.44873126626891e-07,7.10057366029107e-07,6.71681954785329e-07,6.40611638481263e-07,6.1771669578911e-07,6.0473233819942e-07,5.94625454516422e-07,5.84314852152713e-07,5.7310504174946e-07,5.70377264357407e-07,5.72175742844682e-07,5.96480505014368e-07,6.28843980666608e-07,6.59683151305532e-07,7.0196499589262e-07,7.4381802249545e-07,8.01603527289606e-07,8.61962647215654e-07,9.23617250192841e-07,9.80713424340987e-07,1.03747636858288e-06,1.09004763843632e-06,1.12337687045405e-06,1.16264655039007e-06,1.15993216424195e-06,1.14841515437317e-06,1.11326222619339e-06,1.07679673991362e-06,1.02371136481905e-06,1.04062837952592e-06,9.70265243121611e-07,9.18337108513079e-07,8.95435433267337e-07,8.54568146674148e-07,7.38130927714714e-07,6.49723252245315e-07,5.89605616727593e-07,5.48991866681538e-07,5.1030679233468e-07,4.73346810785162e-07,4.36871356369352e-07,4.09143917681555e-07,3.78958773970052e-07,3.5830916936708e-07,3.40904192649184e-07,3.36239090754248e-07,3.25440915176109e-07,3.17304737100257e-07,3.06388804033822e-07,2.94874561909527e-07,2.87924559738603e-07,2.79693052968001e-07,2.74856272732624e-07,2.66032738026416e-07,2.61352269057841e-07,3.01186287144862e-07,3.74904844077018e-07,3.70700461010619e-07,3.39118864731352e-07,2.95095853801309e-07,2.65323733340181e-07,2.74847044264908e-07,2.88628877101349e-07,3.15340664617856e-07,3.43506178496717e-07,4.00431026809622e-07
1.1706830440108e-06,9.7604589797515e-07,8.07531409775477e-07,6.79002819786655e-07,5.70957208156062e-07,4.87826347759841e-07,4.16503218361749e-07,3.54930805301137e-07,3.09308014747598e-07,2.80181532568559e-07,2.56691379916684e-07,2.39780196778714e-07,2.31615358155057e-07,2.30448159947934e-07,2.33014125937086e-07,2.37537171984677e-07,2.47018282225283e-07,2.63511279621431e-07,2.8761702873889e-07,3.18305020088778e-07,3.52461242483729e-07,3.93067491380931e-07,4.35473525918158e-07,4.85434785617786e-07,5.29098181202868e-07,5.73996885580906e-07,6.11374579661606e-07,6.45993366841312e-07,6.76407397106176e-07,7.06237642993939e-07,7.29662049935459e-07,7.4476030251605e-07,7.5185773650105e-07,7.53312964518538e-07,7.26628073004407e-07,6.97151122088925e-07,6.63068922239125e-07,6.35172622359995e-07,6.1441852616027e-07,6.02691614561002e-07,5.93035326645902e-07,5.82403194094129e-07,5.70145264999337e-07,5.65810988302323e-07,5.65463715906158e-07,5.87313707726538e-07,6.16794666233085e-07,6.4439089958667e-07,6.83227183978006e-07,7.2160980879499e-07,7.75995100339197e-07,8.3335818770106e-07,8.92788043961486e-07,9.4890788047378e-07,1.00620960088084e-06,1.06104552223823e-06,1.09851783384313e-06,1.14371005733151e-06,1.14841515437317e-06,1.14536890147946e-06,1.11883062988992e-06,1.09095332303186e-06,1.04539127708194e-06,1.0727383213161e-06,1.00739743525917e-06,9.6018491117364e-07,9.42862686518944e-07,9.04814904515817e-07,7.82767492013863e-07,6.89420570049037e-07,6.25677720889337e-07,5.82249394631553e-07,5.40094761546885e-07,4.99164415425166e-07,4.58348124799691e-07,4.26693108628488e-07,3.92392292026318e-07,3.68170812058558e-07,3.47381956087281e-07,3.39599259618158e-07,3.25641431361181e-07,3.1448922611155e-07,3.00861064496867e-07,2.87015310684896e-07,2.77887876457272e-07,2.67894712691184e-07,2.6143875585975e-07,2.51655160198445e-07,2.46112719379403e-07,2.82060249377140e-07,3.49894215121316e-07,3.46383339342902e-07,3.17848526203283e-07,2.77719775430288e-07,2.50858020283622e-07,2.61525606337758e-07,2.76832641409369e-07,3.05412576445532e-07,3.36254575421365e-07,3.96878349177632e-07
1.31128354669889e-06,1.08210016756374e-06,8.85851951222098e-07,7.37177398712484e-07,6.13352624169713e-07,5.18560497435097e-07,4.37851442968228e-07,3.68673582374214e-07,3.1734726301287e-07,2.84011539941702e-07,2.56897559210022e-07,2.36840556911086e-07,2.25860388456064e-07,2.21915287842980e-07,2.21553218029877e-07,2.22965731288025e-07,2.29081851404547e-07,2.41804936883386e-07,2.61604691450575e-07,2.87436993017562e-07,3.16399528607110e-07,3.51421279737139e-07,3.88356202342703e-07,4.32809162413969e-07,4.72240407747638e-07,5.13801429059300e-07,5.49580198605657e-07,5.84053540437044e-07,6.15924496518309e-07,6.48471559309357e-07,6.76068124565368e-07,6.96592134047072e-07,7.09968054156245e-07,7.18061563802608e-07,6.98706087053635e-07,6.75834723154827e-07,6.47442018502537e-07,6.24021244771843e-07,6.06550398647867e-07,5.97025999978654e-07,5.886033328496e-07,5.78251755354623e-07,5.65329851349407e-07,5.59508923503006e-07,5.56885925136648e-07,5.75903360033097e-07,6.01889514891732e-07,6.25390842593344e-07,6.59646496658783e-07,6.93150409366548e-07,7.4239842620921e-07,7.94750226393625e-07,8.49705107684731e-07,9.02475375136185e-07,9.57879764305223e-07,1.01262740554903e-06,1.05229548338373e-06,1.10174614331745e-06,1.11326222619339e-06,1.11883062988992e-06,1.10199119535887e-06,1.08439897301322e-06,1.04873093351556e-06,1.08882279990524e-06,1.03171303293904e-06,9.9237601495577e-07,9.83787908763305e-07,9.51495883503004e-07,8.25585612677647e-07,7.2851053491289e-07,6.62089243332236e-07,6.16595085103076e-07,5.71312314630022e-07,5.26392449256273e-07,4.80921795040949e-07,4.44979412602231e-07,4.0604463699353e-07,3.77819387135976e-07,3.53232964343992e-07,3.4206719708579e-07,3.246472969874e-07,3.10261375718959e-07,2.93751165102809e-07,2.77473192217974e-07,2.66169074833846e-07,2.54452161977272e-07,2.46480387477950e-07,2.35823476700263e-07,2.29560696446459e-07,2.62285026444521e-07,3.25373223539698e-07,3.22817049527232e-07,2.97253360936255e-07,2.60765558992480e-07,2.36757615593909e-07,2.49188105392062e-07,2.66850567329744e-07,2.98583133937286e-07,3.33689279056501e-07,4.0072055483391e-07
1.39769153350130e-06,1.15127766613976e-06,9.4049598818501e-07,7.80957437123962e-07,6.48149954544151e-07,5.46395804633201e-07,4.59606344532331e-07,3.85027320554024e-07,3.29365771198953e-07,2.92699235468722e-07,2.62512198432477e-07,2.39660575495502e-07,2.26158187328235e-07,2.19721117553425e-07,2.16692507015178e-07,2.1522269064111e-07,2.18251134196822e-07,2.27576343151200e-07,2.43527668402878e-07,2.64990290231001e-07,2.89178313290342e-07,3.18972083780198e-07,3.50606788910933e-07,3.89547841694733e-07,4.24392236712529e-07,4.61983816986358e-07,4.95242134153983e-07,5.28441155656505e-07,5.60505740406709e-07,5.94438968344338e-07,6.24927880140111e-07,6.4977420104325e-07,6.68599535674149e-07,6.82823593786203e-07,6.70921789073586e-07,6.55073127325136e-07,6.33035741032228e-07,6.14806457918619e-07,6.01324620363412e-07,5.94648493116503e-07,5.88079101159835e-07,5.78584459763394e-07,5.65497134768399e-07,5.58552683144687e-07,5.53909159865735e-07,5.70217475338273e-07,5.92751810346603e-07,6.12138649672651e-07,6.41685135981578e-07,6.7009349977785e-07,7.13824641693142e-07,7.606467491294e-07,8.10454911411457e-07,8.5907352498472e-07,9.11621417641781e-07,9.65221336747673e-07,1.00614149613016e-06,1.0588535360221e-06,1.07679673991362e-06,1.09095332303186e-06,1.08439897301322e-06,1.07804539288963e-06,1.05375159150210e-06,1.10775955079213e-06,1.0610986590077e-06,1.03179727483407e-06,1.03408372782221e-06,1.00960828330486e-06,8.80948790631757e-07,7.80656489686408e-07,7.11751181542848e-07,6.64173478892448e-07,6.15347469422926e-07,5.65676595728353e-07,5.14518795820488e-07,4.73250460100281e-07,4.28529867548733e-07,3.95297274227721e-07,3.65990184956392e-07,3.5073550197718e-07,3.29160260282557e-07,3.10980208125282e-07,2.91108131619002e-07,2.72011075643002e-07,2.58267738541072e-07,2.44612254186162e-07,2.3498824781602e-07,2.23304760486414e-07,2.16231130256846e-07,2.46198257784286e-07,3.05466939583762e-07,3.03851410845371e-07,2.80919788427912e-07,2.47597187591799e-07,2.26193212951198e-07,2.40788000240764e-07,2.61432477310367e-07,2.97408632686770e-07,3.38225332437983e-07,4.14272788424795e-07
